,BTCUSDT,BTCUSDT,BTCUSDT,BTCUSDT,BTCUSDT,BTCUSDT,ETHUSDT,ETHUSDT,ETHUSDT,ETHUSDT,ETHUSDT,ETHUSDT
2021-07-25 05:00:00,32919.65620274914,31950.937023809536,34183.86541666667,1327.972375519166,1414.9930800256805,267.6072930208317,2067.6217869415814,1965.4223809523821,2164.0283333333346,156.30307479024205,135.81963730672322,12.740251402433834
2021-07-25 06:00:00,32922.014305317316,31966.111904761914,34203.77583333334,1328.052107701582,1426.3961285252874,256.644400626713,2067.7560034305325,1966.5289285714298,2163.478333333335,156.20235697776448,136.53037093214644,13.238780538442485
2021-07-25 07:00:00,32924.166232876705,31980.86529761906,34220.26125,1327.931297393085,1436.411902290549,240.65614835632798,2067.8659417808226,1967.628035714287,2162.536666666668,156.0909469910387,137.11670948309745,14.631248770348535
2021-07-25 08:00:00,32926.184769230764,31997.425773809537,34230.82666666667,1327.6918255000492,1444.7935667730333,229.04607885845638,2067.9510598290603,1968.8760714285727,2160.623333333335,155.9708378846835,137.5242360046617,17.2559448273391
2021-07-25 09:00:00,32928.31428327644,32014.142916666682,34244.433750000004,1327.5578026660105,1453.6598892609147,214.52407339920745,2068.0709044368605,1970.3482142857156,2160.1062500000016,155.864474406183,138.0069882172366,17.748574912176924
2021-07-25 10:00:00,32930.505025553655,32030.516190476206,34235.71708333334,1327.4861256388385,1462.8834127025877,211.15638732552873,2068.1730494037483,1971.7285119047633,2157.400416666668,155.75108993883742,138.41936450161205,17.468501958912068
2021-07-25 11:00:00,32933.10620748298,32047.567142857155,34242.38291666667,1327.8538440228576,1474.4305967483963,215.74975635962585,2068.3147619047622,1973.20892857143,2156.0133333333347,155.65630221592184,139.00639268044878,16.493564665117894
2021-07-25 12:00:00,32935.60879456705,32064.24940476192,34247.60208333334,1328.1137269169576,1485.2032580042987,218.24713140128506,2068.4632597623095,1974.7321428571445,2155.1425000000013,155.56563641837448,139.59884930012822,15.895869644006131
2021-07-25 13:00:00,32938.01157627118,32080.377083333347,34268.730833333335,1328.2686628773815,1495.2868963923581,201.60477873260743,2068.6067627118646,1976.2326785714304,2155.4512500000014,155.47260029003613,140.15573162006703,15.776410930497843
2021-07-25 14:00:00,32940.56318104906,32097.137321428585,34290.65458333334,1328.5914051282723,1505.9540380289716,190.30760756029292,2068.755989847716,1977.7955357142876,2155.600833333335,155.3831433334921,140.69880079737487,15.771255062042147
2021-07-25 15:00:00,32943.28351351351,32113.426011904776,34309.58541666667,1329.1159916451468,1517.6326456757029,192.7529923291549,2068.9118750000007,1979.2687500000018,2155.3425000000016,155.29795324012878,141.31636514046158,15.622391747525384
2021-07-25 16:00:00,32946.17305227656,32131.87166666668,34336.04,1329.8558184076448,1529.625151272981,195.10344050144636,2069.074502529512,1980.9195238095253,2155.162083333335,155.21726331678167,141.86281436364274,15.473911840418165
2021-07-25 17:00:00,32950.27212121212,32153.314880952395,34382.82666666667,1332.484439682064,1549.7607613427597,288.0883081346841,2069.277727272728,1982.6942261904776,2155.372083333335,155.16540599064786,142.60224018991542,15.920664990256862
2021-07-25 18:00:00,32956.68757983192,32184.06958333335,34497.551250000004,1340.527797140085,1589.4859914990684,557.3052511497455,2069.597815126051,1984.9247023809537,2159.8429166666683,155.23122166105412,143.98898879609482,26.56571237012093
2021-07-25 19:00:00,32965.67535234898,32224.01982142859,34680.40750000001,1357.2543957114422,1657.646499260935,945.7868004366894,2070.008909395974,1987.5012500000012,2167.0416666666683,155.42508347786963,145.99061813096316,40.97558643946533
2021-07-25 20:00:00,32974.18123953098,32262.876369047637,34841.48416666667,1371.9481317823756,1716.4134900741074,1161.1501038827546,2070.397068676718,1990.019642857144,2172.8204166666683,155.5839752070411,147.74039393027994,49.31849573494816
2021-07-25 21:00:00,32983.06050167223,32303.00976190478,35013.28125000001,1387.8890221426234,1777.1965074795826,1346.3214447823386,2070.80949832776,1992.587738095239,2179.698333333335,155.78043967717068,149.65166444613993,57.168375163552795
2021-07-25 22:00:00,32991.88721202003,32341.86845238097,35175.959166666675,1403.4540911536785,1835.27811854325,1492.6364049178394,2071.232537562605,1995.1213095238106,2186.3366666666684,155.9941106605443,151.64021894559463,64.19259321127753
2021-07-25 23:00:00,33001.18226666666,32382.23107142859,35352.90125000001,1420.6456012623898,1896.5659938296394,1632.2193660361345,2071.693550000001,1997.73767857143,2194.315000000002,156.27238206378857,153.9080724459895,71.75831489466498
2021-07-26 00:00:00,33010.535108153075,32422.878095238113,35525.82166666668,1437.8605854340333,1956.114835868333,1750.4091342824731,2072.165690515808,2000.416309523811,2202.1754166666683,156.57052260956013,156.1911706412977,78.61779525179898
2021-07-26 01:00:00,33019.072425249164,32461.840416666684,35669.75875000001,1451.8540903044905,2004.3085428925,1819.8196805806356,2072.586661129569,2002.999821428573,2208.4375000000014,156.78081357468332,157.95940070924283,82.28401784963123
2021-07-26 02:00:00,33027.65507462686,32501.767976190495,35820.73875000001,1465.8775341267763,2051.032455985548,1874.1882504962427,2073.0211276948603,2005.728690476192,2215.3733333333344,157.0134248097501,159.70472405192822,85.68235882894992
2021-07-26 03:00:00,33036.22923841059,32542.4036309524,35974.79791666667,1479.7422985985695,2095.806277659269,1913.2352936094019,2073.4684768211932,2008.5370238095254,2222.484166666668,157.26793865466587,161.46729154164922,88.99242419719184
2021-07-26 04:00:00,33045.44763636363,32586.497559523832,36152.28958333334,1495.8022107851048,2144.8646872202603,1953.4619450104349,2073.9377024793403,2011.51017857143,2230.6837500000015,157.56097235393253,163.26484613963274,92.052107304718
2021-07-26 05:00:00,33054.40499999999,32629.4004761905,36322.06333333333,1510.7442060292108,2189.9049452966065,1971.43956970235,2074.3792409240937,2014.3632142857157,2238.2475000000013,157.8054804087178,164.82057621940044,93.43748676312356
2021-07-26 06:00:00,33063.61291598022,32676.605595238118,36503.27916666667,1526.449060784388,2233.3931581291527,1976.836990308312,2074.8311696869864,2017.5441071428588,2246.698750000001,158.06786434648467,166.08835921359434,93.89053655662799
2021-07-26 07:00:00,33072.2622861842,32722.54166666669,36675.932916666665,1540.0303775326754,2269.6032283667537,1945.6947678700737,2075.2568256578957,2020.6656547619064,2255.101666666668,158.28596531522282,167.074555438636,92.18422031650815
2021-07-26 08:00:00,33080.87407224958,32767.189226190498,36851.425833333335,1553.3698636241243,2305.370030663244,1892.9564186280486,2075.6768472906415,2023.6958928571444,2263.992916666668,158.49503938851785,168.06290393610828,88.57152224046366
2021-07-26 09:00:00,33089.85986885245,32814.059761904784,37034.26458333333,1567.8807157690433,2342.5893788517287,1834.1188337418423,2076.1127540983616,2026.7990476190494,2272.467916666668,158.73039231752725,169.09375624629885,85.69411861403573
2021-07-26 10:00:00,33099.60775777414,32863.704047619074,37235.57874999999,1585.0167376807879,2385.6170546526073,1775.3529754347671,2076.585531914895,2030.0532142857157,2282.340833333335,159.03019725569067,170.31298668603594,81.89517992487552
2021-07-26 11:00:00,33109.614232026135,32914.224761904785,37434.06083333333,1602.9490263807604,2429.752627802859,1716.872622263307,2077.0518954248378,2033.2572619047635,2291.111666666668,159.31829267954848,171.46739607228886,78.47372036806968
2021-07-26 12:00:00,33120.380212071774,32968.13077380955,37654.978749999995,1623.667982911275,2479.2397124799572,1650.27585772351,2077.546933115825,2036.6035119047633,2300.4754166666685,159.65922211161123,172.7289284570363,74.95214606546661
2021-07-26 13:00:00,33130.55084690553,33019.44136904765,37863.807916666665,1641.8009450167867,2521.7903531804336,1526.7909144287441,2078.011319218242,2039.8041071428586,2309.2066666666683,159.9434116061097,173.7627369297161,69.0113606064525
2021-07-26 14:00:00,33138.066260162595,33061.00035714289,38001.57958333333,1651.0167608074437,2541.958094187123,1343.1076362883466,2078.315040650408,2042.4537500000017,2313.7066666666683,159.9905069617351,173.7796264723548,61.784063490915486
2021-07-26 15:00:00,33144.52896103895,33099.11083333336,38108.58333333333,1657.453535801347,2554.5621450854264,1143.755636042698,2078.568165584417,2044.970297619049,2316.7566666666685,159.9837796027432,173.4754428683031,55.39651595281372
2021-07-26 16:00:00,33151.75985413289,33139.29529761908,38231.46708333333,1665.8189903034681,2572.087849518943,886.2062226114153,2078.8451053484614,2047.5226785714299,2320.2604166666683,160.00181538244775,173.30949273258312,47.500446723683254
2021-07-26 17:00:00,33158.37124595469,33177.378333333356,38308.82458333333,1672.5634535116817,2585.1664325471224,684.6902379270367,2079.086585760519,2049.9592857142875,2321.8558333333353,159.98476865658333,172.95078280753197,43.39321585091676
2021-07-26 18:00:00,33165.29310177705,33216.91333333336,38336.97166666666,1680.0593562260817,2599.356914519786,630.296019561509,2079.3322617124404,2052.4301190476203,2320.6654166666685,159.97209419486276,172.55388322363092,45.511795888938835
2021-07-26 19:00:00,33171.277709677415,33254.14035714288,38277.06958333332,1685.3026836844974,2606.739626218548,697.3794291267161,2079.465887096775,2054.684940476192,2314.3141666666684,159.87744956529252,171.48866090199763,55.854344809138816
2021-07-26 20:00:00,33176.66322061191,33291.83529761907,38213.40249999999,1689.282513434835,2607.8495880336027,783.9842185147324,2079.59964573269,2057.1360119047636,2308.513750000002,159.7832354377991,170.0553108898513,63.87015624874678
2021-07-26 21:00:00,33182.52678456591,33334.83136904764,38152.56166666666,1694.2447696351394,2606.170499100984,833.3717323574605,2079.7495016077182,2059.78017857143,2302.504583333335,159.69827249004678,168.3613248200943,69.5646296293685
2021-07-26 22:00:00,33188.577110754406,33378.240654761925,38097.62916666666,1699.604736362239,2605.315194858728,868.0076105751539,2079.9179293739976,2062.4258928571444,2296.6908333333354,159.6252140882365,166.7943078493218,73.39671292940018
2021-07-26 23:00:00,33194.845416666656,33422.11505952383,38036.42416666666,1705.4435105483326,2605.558664608204,884.9539298344478,2080.1121474358984,2065.091964285715,2290.5770833333354,159.5708226774426,165.39594389041005,75.04351482446931
2021-07-27 00:00:00,33200.90230399999,33465.36898809526,37968.01416666666,1710.7907900675482,2603.943737469393,901.01363469819,2080.285584000001,2067.6555952380963,2283.6212500000024,159.50185502303188,163.9361177965557,76.49187426651638
2021-07-27 01:00:00,33207.155031948874,33508.781964285736,37924.893749999996,1716.5653832681833,2603.630831961463,916.5552212770757,2080.480047923324,2070.2743452380964,2278.472500000002,159.44845361783155,162.5333238632481,77.69346513004325
2021-07-27 02:00:00,33213.61089314194,33554.137916666696,37885.750833333324,1722.794789769158,2602.116619199359,924.5695423130244,2080.6956459330154,2073.1222023809537,2273.517916666669,159.4124862604568,160.8454804132577,77.7520152670007
2021-07-27 03:00:00,33220.22929936305,33601.456190476216,37850.89749999999,1729.3919952991048,2598.7747886442726,927.7155458774914,2080.9413694267528,2076.1324404761917,2269.009166666669,159.40429539027912,159.0948684912107,76.66421209838963
2021-07-27 04:00:00,33227.20599364069,33648.631428571454,37809.03124999999,1736.8507045149443,2599.154714711347,914.3873655279966,2081.2040381558036,2079.05142857143,2264.3762500000025,159.4135057140692,157.6741964972721,74.42039229723342
2021-07-27 05:00:00,33234.88482539682,33698.46523809527,37792.000416666655,1746.1391786560816,2603.1111540880374,905.2317794881052,2081.5169682539695,2082.160714285715,2261.7445833333354,159.48027155356974,156.41070402507015,72.67034392911297
2021-07-27 06:00:00,33242.991236133115,33749.89976190479,37779.76791666666,1756.595517822753,2609.1735426600485,895.1509984789217,2081.8756893819345,2085.4410714285723,2260.043333333336,159.6082180507184,155.3207469746425,71.00500960077397
2021-07-27 07:00:00,33251.24672468354,33803.08363095241,37785.51916666666,1767.4304815045448,2613.6096840396367,899.2232847049322,2082.218196202533,2088.7399404761914,2258.5729166666692,159.71396836494148,153.9072294586473,69.7695299433406
2021-07-27 08:00:00,33259.13252764612,33853.650357142884,37782.44083333332,1777.1413663922024,2616.8578066534014,897.4500282364555,2082.5310900473946,2091.790833333335,2256.4575000000023,159.78160838396167,152.5801677784532,68.2291465991799
2021-07-27 09:00:00,33266.940804416394,33903.18142857145,37767.74791666665,1786.587975157419,2620.1033197110155,886.9539342576945,2082.838375394323,2094.6007142857156,2253.7812500000023,159.84272071015067,151.61606912281005,65.96729732042296
2021-07-27 10:00:00,33273.800661417314,33950.586071428595,37708.461666666655,1793.528270181594,2614.894042737642,844.3404689930736,2083.0601574803163,2097.251666666668,2247.8933333333352,159.81436134295907,149.93690589078884,61.78442294657121
2021-07-27 11:00:00,33280.89735849056,33998.96684523812,37648.61708333332,1801.0299429620636,2610.209446666968,780.792748643541,2083.2899056603787,2099.9094642857153,2242.3591666666684,159.79355241885338,148.275443169178,56.872493765454536
2021-07-27 12:00:00,33288.161616954465,34047.362023809554,37573.578333333324,1808.928639995502,2606.847552737997,649.6848899985961,2083.5357456828897,2102.562559523811,2236.500000000002,159.78839194075013,146.75189395995605,48.67352668546029
2021-07-27 13:00:00,33295.234231974915,34095.097916666695,37508.384166666656,1816.314911733083,2601.6742089454397,529.471995300701,2083.7642789968663,2105.1813095238113,2230.9441666666685,159.76723436744754,145.04542170904026,40.58198303559926
2021-07-27 14:00:00,33302.64685446008,34143.79029761908,37520.024583333325,1824.538332726237,2598.3262671475354,538.0739933838794,2084.014303599375,2107.8566071428586,2230.0579166666685,159.76703605310152,143.40865441205162,40.03909730329263
2021-07-27 15:00:00,33310.51576562499,34195.29488095241,37570.84374999999,1833.9463369721682,2595.1901101005847,555.8629787822829,2084.2982656250015,2110.7162500000013,2231.370833333335,159.8035225744125,141.71875078963123,40.69346661765909
2021-07-27 16:00:00,33319.66960998438,34252.48500000002,37636.34958333332,1847.10994411752,2598.519300382143,645.579398238503,2084.6269890795643,2113.8387500000017,2233.269583333335,159.89537171171196,139.94424842946333,42.59208024761244
2021-07-27 17:00:00,33329.23066978192,34310.02976190479,37728.860833333325,1861.4994499335728,2606.1461162087007,738.3680274761432,2084.961666666668,2116.8950595238107,2236.2450000000017,159.9954822700565,138.3398594930132,44.65797518726418
2021-07-27 18:00:00,33338.158055987544,34366.42255952384,37796.633333333324,1873.7739147195155,2606.022446006944,784.2132152875388,2085.264105754278,2119.9312500000015,2238.2562500000017,160.05466576928796,136.24813202998766,45.49806644840739
2021-07-27 19:00:00,33348.31425465837,34426.75351190479,37921.758333333324,1889.9724463431921,2615.6548091084073,866.181318670767,2085.612329192548,2123.1246428571444,2244.3954166666686,160.17411341490973,134.34256919559982,44.720428459018436
2021-07-27 20:00:00,33358.388248062,34486.396309523836,38060.52333333332,1905.7563634499593,2624.3449555423726,897.3361062545865,2085.948062015505,2126.1435119047633,2250.213333333335,160.2766690857595,132.61203286296077,42.641340184776524
2021-07-27 21:00:00,33368.38696594426,34545.75619047622,38185.26333333333,1921.1610783257045,2631.508580395542,925.58159476194,2086.261238390094,2129.0386904761917,2255.0237500000017,160.35006289104402,130.78698042913555,39.957281407776144
2021-07-27 22:00:00,33378.13622874805,34599.287142857174,38298.774999999994,1935.6246073266777,2643.9018995937413,934.7501525609838,2086.5643431221033,2131.542916666668,2259.0941666666686,160.41129038929571,129.65961178627308,37.3720280094142
2021-07-27 23:00:00,33388.55172839505,34655.479523809554,38424.915833333325,1952.2163236439276,2660.5232217986895,969.5648734215407,2086.889907407409,2134.171607142859,2263.1116666666685,160.5013833352901,128.50958206231908,36.02605176531708
